id,sales
3000888,4.5303773117016535
3000889,0.0
3000890,3.4766433937190935
3000891,2435.1255390888455
3000892,0.5390168170209519
3000893,394.8444937981182
3000894,19.155802892920384
3000895,837.8797558951583
3000896,825.9552135290331
3000897,140.72631381087047
3000898,166.35768364103527
3000899,155.0515792633089
3000900,3129.7547424300787
3000901,35.05004913079007
3000902,2.730124402271058
3000903,32.55549758947867
3000904,28.96695079404648
3000905,0.6128096137410957
3000906,194.83379458055646
3000907,15.954320230655505
3000908,26.05706377934515
3000909,11.637973633048441
3000910,97.78832409058981
3000911,7.941138340878057
3000912,287.2352008669488
3000913,132.6351274806761
3000914,5.977565502249625
3000915,10.197155299078496
3000916,363.2476929662027
3000917,64.81682947206886
3000918,4096.112792004603
3000919,0.10155517732118967
3000920,32.899305596569164
3000921,1.3072967429134241
3000922,-0.3140345611741362
3000923,1.9810970490816477
3000924,1041.392091615091
3000925,0.0
3000926,89.00775506810601
3000927,2.762085397622872
3000928,499.70787546564753
3000929,385.399550038989
3000930,196.55919519852608
3000931,27.450582431902202
3000932,28.090728731856657
3000933,2244.7292819265313
3000934,6.478693400535869
3000935,0.0008595356561778289
3000936,11.820394799342683
3000937,7.162328227570626
3000938,0.2909660497649596
3000939,136.94228334393281
3000940,-0.6654990822089775
3000941,0.0
3000942,1.6530486547607348
3000943,12.135397820989914
3000944,0.516277508840027
3000945,136.47741959083584
3000946,132.801754248603
3000947,0.5245953664565165
3000948,2.3297096874608685
3000949,117.98331066109469
3000950,14.815310692939871
3000951,205.54893088764356
3000952,0.0
3000953,1.1890655222428714
3000954,5.689616820056766
3000955,0.2892526500612007
3000956,3.1884474321112535
3000957,3744.004072736184
3000958,0.0
3000959,590.0804674235092
3000960,10.772306312513294
3000961,1424.2632096419316
3000962,680.2906887588928
3000963,452.40989776073235
3000964,165.0623913107909
3000965,86.1238032794294
3000966,6462.626505684038
3000967,26.442720916542452
3000968,0.48522279530184437
3000969,10.21441686802579
3000970,17.770279487937504
3000971,0.5454288188672435
3000972,399.59184802350853
3000973,12.159257267716832
3000974,3.2668279263299786
3000975,11.422335665906209
3000976,57.15422720122387
3000977,4.319073002048647
3000978,546.0105332918507
3000979,312.1497731918096
3000980,1.9133436088615348
3000981,14.827025457280614
3000982,362.2449758765731
3000983,102.63104468707428
3000984,1009.6699251267232
3000985,4.199737248689162
3000986,6.881501688368626
3000987,3.538448025750358
3000988,0.10737095792730265
3000989,1.976381326451782
3000990,1538.837288905514
3000991,0.0
3000992,198.96301092599293
3000993,14.706109453497351
3000994,566.05769922264
3000995,563.3578752673897
3000996,228.22524542591972
3000997,35.547576732392145
3000998,34.09451959410212
3000999,2853.4419468024203
3001000,12.057516130865706
3001001,0.33454172524445414
3001002,14.873274596570647
3001003,17.69480287055774
3001004,0.6173393136337928
3001005,149.94522845292857
3001006,10.266049992128693
3001007,0.0
3001008,3.9239453725047673
3001009,42.3723987078905
3001010,1.3648387784659237
3001011,122.21287397754797
3001012,142.62251567057558
3001013,1.8391831769059441
3001014,4.1323668625258065
3001015,128.7676747790489
3001016,46.7222096382097
3001017,339.55180132142993
3001018,0.2961627133273682
3001019,5.445516940766283
3001020,2.4503092112934595
3001021,0.0
3001022,4.031034964389359
3001023,1295.107408897762
3001024,0.0
3001025,114.22626774115525
3001026,7.691540089116726
3001027,510.1965625742759
3001028,320.4556722092908
3001029,120.06765973562617
3001030,57.5740875444317
3001031,26.79288128637929
3001032,2400.055800700929
3001033,12.219718782232615
3001034,0.1521481303369612
3001035,9.038748567478729
3001036,7.213515562845753
3001037,0.21834991198778603
3001038,116.5298526436114
3001039,1.290680823911636
3001040,0.0
3001041,3.599220866807318
3001042,40.189992596840284
3001043,0.6481699482519494
3001044,128.03627696824253
3001045,121.72107108980686
3001046,0.7924139362183213
3001047,3.854008051855714
3001048,49.99303679569724
3001049,32.90655680271252
3001050,164.08698337399144
3001051,0.0
3001052,3.491396586953439
3001053,2.105649226524204
3001054,0.0
3001055,3.3175653598078676
3001056,1153.8163374427365
3001057,0.0
3001058,127.24013830472806
3001059,9.026457928198372
3001060,933.834642278106
3001061,485.82353902441236
3001062,210.7399554138124
3001063,28.374885513530298
3001064,47.27957244055169
3001065,2705.294342031994
3001066,14.720121582886565
3001067,0.6119734846901963
3001068,6.614592576315339
3001069,23.73337569496963
3001070,0.08823555205255701
3001071,151.4772965224703
3001072,2.4536020307780566
3001073,0.0
3001074,2.7244239549708373
3001075,19.736074812650713
3001076,1.5986091002000373
3001077,191.30295494314475
3001078,218.04120917997125
3001079,1.4228767970655254
3001080,3.9261754195851752
3001081,64.25711924713283
3001082,87.25623367808798
3001083,330.69027764478017
3001084,0.3750396881431822
3001085,2.7750608464955646
3001086,3.546017475138175
3001087,1.601840857040709
3001088,3.0557144155248066
3001089,1571.2218472985473
3001090,0.0
3001091,158.07173100113982
3001092,2.014682441980158
3001093,765.4978574050859
3001094,488.8557632408906
3001095,276.5795157580716
3001096,66.36128436391373
3001097,53.68106156630162
3001098,2726.293226162817
3001099,9.973553735670832
3001100,1.308227128612469
3001101,15.497751476068206
3001102,14.82894101266756
3001103,0.2144438951304744
3001104,188.335705740882
3001105,10.155214970939474
3001106,0.0
3001107,4.203144953447441
3001108,19.75185598367814
3001109,1.8534881293701477
3001110,148.51146920289543
3001111,145.5114856519222
3001112,0.6839443404207759
3001113,3.8905521672391203
3001114,112.0337047736433
3001115,47.40221938896942
3001116,608.1703215205579
3001117,0.0
3001118,6.2593836733241455
3001119,3.2717548447491884
3001120,0.04823211734024577
3001121,1.7134430067818478
3001122,1384.2093322495653
3001123,0.0
3001124,135.2457394429996
3001125,4.269130545407907
3001126,1652.2270532343805
3001127,239.97653059714952
3001128,151.8316706382932
3001129,104.95397311095388
3001130,28.506325183800076
3001131,2091.1342799862077
3001132,8.389076176401012
3001133,0.6315763044612372
3001134,7.787700095447289
3001135,10.062164184049262
3001136,0.031033277237759962
3001137,151.65567254102484
3001138,0.0
3001139,0.0
3001140,1.05506419674306
3001141,45.611766054030745
3001142,0.894428580972166
3001143,52.31269218169666
3001144,110.6303048222591
3001145,0.9551444222333563
3001146,2.3170861982628623
3001147,61.588087154717414
3001148,26.5457526960714
3001149,447.5634180821283
3001150,6.416456062046049
3001151,1.7376586635709486
3001152,8.053974820740875
3001153,0.9218653682574596
3001154,3.277532881632034
3001155,2608.5256209371178
